"X"	"DE"
"ENSG00000142657"	FALSE
"ENSG00000271989"	FALSE
"ENSG00000175279"	FALSE
"ENSG00000241563"	FALSE
"ENSG00000160049"	TRUE
"ENSG00000203469"	FALSE
"ENSG00000142655"	FALSE
"ENSG00000130940"	TRUE
"ENSG00000272078"	TRUE
"ENSG00000175262"	FALSE
"ENSG00000264181"	FALSE
"ENSG00000120948"	TRUE
"ENSG00000009724"	FALSE
"ENSG00000271895"	TRUE
"ENSG00000116649"	TRUE
"ENSG00000171824"	TRUE
"ENSG00000226849"	FALSE
"ENSG00000230337"	FALSE
"ENSG00000198793"	FALSE
"ENSG00000225602"	FALSE
"ENSG00000238173"	FALSE
"ENSG00000120942"	FALSE
"ENSG00000238199"	FALSE
"ENSG00000204624"	FALSE
"ENSG00000235643"	FALSE
"ENSG00000116661"	FALSE
"ENSG00000132879"	TRUE
"ENSG00000116663"	FALSE
"ENSG00000116670"	FALSE
"ENSG00000162490"	FALSE
"ENSG00000177674"	FALSE
"ENSG00000215910"	TRUE
"ENSG00000177553"	FALSE
"ENSG00000177000"	TRUE
"ENSG00000011021"	FALSE
"ENSG00000242349"	TRUE
"ENSG00000175206"	FALSE
"ENSG00000224904"	FALSE
"ENSG00000116685"	FALSE
"ENSG00000083444"	FALSE
"ENSG00000116688"	FALSE
"ENSG00000116691"	FALSE
"ENSG00000202461"	FALSE
"ENSG00000227875"	FALSE
"ENSG00000028137"	FALSE
"ENSG00000048707"	TRUE
"ENSG00000239149"	FALSE
"ENSG00000162496"	TRUE
"ENSG00000157330"	FALSE
"ENSG00000179172"	FALSE
"ENSG00000179412"	FALSE
"ENSG00000162493"	FALSE
"ENSG00000266358"	FALSE
"ENSG00000237445"	FALSE
"ENSG00000116731"	TRUE
"ENSG00000189337"	FALSE
"ENSG00000175147"	FALSE
"ENSG00000171729"	FALSE
"ENSG00000142621"	FALSE
"ENSG00000233485"	FALSE
"ENSG00000228140"	FALSE
"ENSG00000142634"	TRUE
"ENSG00000162438"	FALSE
"ENSG00000142615"	FALSE
"ENSG00000132906"	TRUE
"ENSG00000116138"	FALSE
"ENSG00000272510"	FALSE
"ENSG00000116771"	FALSE
"ENSG00000237301"	FALSE
"ENSG00000235084"	FALSE
"ENSG00000197312"	TRUE
"ENSG00000116786"	TRUE
"ENSG00000237938"	FALSE
"ENSG00000162461"	FALSE
"ENSG00000224459"	FALSE
"ENSG00000162458"	TRUE
"ENSG00000224321"	FALSE
"ENSG00000233954"	FALSE
"ENSG00000178715"	FALSE
"ENSG00000179743"	TRUE
"ENSG00000065526"	FALSE
"ENSG00000116809"	FALSE
"ENSG00000183888"	TRUE
"ENSG00000233078"	TRUE
"ENSG00000173641"	FALSE
"ENSG00000186510"	FALSE
"ENSG00000184908"	FALSE
"ENSG00000185519"	FALSE
"ENSG00000142627"	TRUE
"ENSG00000227959"	FALSE
"ENSG00000234166"	TRUE
"ENSG00000142632"	TRUE
"ENSG00000237276"	TRUE
"ENSG00000204377"	FALSE
"ENSG00000132881"	FALSE
"ENSG00000233929"	TRUE
"ENSG00000037637"	FALSE
"ENSG00000055070"	FALSE
"ENSG00000226457"	FALSE
"ENSG00000187144"	FALSE
"ENSG00000157191"	FALSE
"ENSG00000226029"	FALSE
"ENSG00000080947"	FALSE
"ENSG00000261135"	FALSE
"ENSG00000224174"	FALSE
"ENSG00000233421"	FALSE
"ENSG00000225710"	FALSE
"ENSG00000219481"	TRUE
"ENSG00000215908"	FALSE
"ENSG00000186301"	TRUE
"ENSG00000207513"	FALSE
"ENSG00000237847"	FALSE
"ENSG00000236698"	FALSE
"ENSG00000268869"	TRUE
"ENSG00000268991"	FALSE
"ENSG00000058453"	TRUE
"ENSG00000227684"	FALSE
"ENSG00000186715"	FALSE
"ENSG00000223643"	FALSE
"ENSG00000230239"	FALSE
"ENSG00000228549"	FALSE
"ENSG00000238142"	FALSE
"ENSG00000235241"	FALSE
"ENSG00000272426"	FALSE
"ENSG00000117122"	FALSE
"ENSG00000226526"	FALSE
"ENSG00000159363"	FALSE
"ENSG00000117118"	FALSE
"ENSG00000117115"	FALSE
"ENSG00000142623"	FALSE
"ENSG00000142619"	TRUE
"ENSG00000266634"	FALSE
"ENSG00000159339"	FALSE
"ENSG00000269468"	FALSE
"ENSG00000256049"	FALSE
"ENSG00000227751"	FALSE
"ENSG00000179051"	FALSE
"ENSG00000074964"	TRUE
"ENSG00000117148"	FALSE
"ENSG00000179023"	TRUE
"ENSG00000235282"	FALSE
"ENSG00000159423"	FALSE
"ENSG00000169991"	TRUE
"ENSG00000272084"	FALSE
"ENSG00000127481"	FALSE
"ENSG00000266098"	FALSE
"ENSG00000230424"	FALSE
"ENSG00000127463"	TRUE
"ENSG00000053372"	TRUE
"ENSG00000211454"	FALSE
"ENSG00000162482"	FALSE
"ENSG00000270728"	FALSE
"ENSG00000053371"	FALSE
"ENSG00000200403"	FALSE
"ENSG00000040487"	FALSE
"ENSG00000265192"	FALSE
"ENSG00000077549"	FALSE
"ENSG00000173436"	FALSE
"ENSG00000226396"	FALSE
"ENSG00000158747"	TRUE
"ENSG00000162542"	FALSE
"ENSG00000169914"	FALSE
"ENSG00000127472"	FALSE
"ENSG00000117215"	FALSE
"ENSG00000227066"	FALSE
"ENSG00000187980"	FALSE
"ENSG00000162543"	TRUE
"ENSG00000158816"	FALSE
"ENSG00000236963"	FALSE
"ENSG00000162545"	TRUE
"ENSG00000090432"	FALSE
"ENSG00000158828"	FALSE
"ENSG00000117242"	FALSE
"ENSG00000244038"	FALSE
"ENSG00000117245"	FALSE
"ENSG00000189410"	FALSE
"ENSG00000127483"	FALSE
"ENSG00000203394"	FALSE
"ENSG00000075151"	FALSE
"ENSG00000235112"	FALSE
"ENSG00000266867"	FALSE
"ENSG00000117298"	TRUE
"ENSG00000231105"	FALSE
"ENSG00000236216"	FALSE
"ENSG00000236009"	FALSE
"ENSG00000227001"	FALSE
"ENSG00000187952"	FALSE
"ENSG00000186543"	FALSE
"ENSG00000142794"	FALSE
"ENSG00000162551"	TRUE
"ENSG00000076864"	TRUE
"ENSG00000090686"	FALSE
"ENSG00000187942"	TRUE
"ENSG00000142798"	FALSE
"ENSG00000232037"	FALSE
"ENSG00000219073"	FALSE
"ENSG00000264385"	FALSE
"ENSG00000263582"	FALSE
"ENSG00000228397"	FALSE
"ENSG00000218510"	FALSE
"ENSG00000070831"	FALSE
"ENSG00000230068"	FALSE
"ENSG00000162552"	FALSE
"ENSG00000234397"	FALSE
"ENSG00000184677"	FALSE
"ENSG00000237200"	FALSE
"ENSG00000070886"	FALSE
"ENSG00000173372"	FALSE
"ENSG00000133216"	FALSE
"ENSG00000216157"	FALSE
"ENSG00000227868"	FALSE
"ENSG00000004487"	FALSE
"ENSG00000169641"	TRUE
"ENSG00000179546"	TRUE
"ENSG00000215381"	FALSE
"ENSG00000261326"	FALSE
"ENSG00000125944"	TRUE
"ENSG00000125945"	FALSE
"ENSG00000249087"	FALSE
"ENSG00000271420"	FALSE
"ENSG00000204219"	FALSE
"ENSG00000088280"	TRUE
"ENSG00000007968"	TRUE
"ENSG00000235052"	FALSE
"ENSG00000117318"	TRUE
"ENSG00000197880"	FALSE
"ENSG00000142676"	FALSE
"ENSG00000203589"	FALSE
"ENSG00000011007"	TRUE
"ENSG00000236810"	TRUE
"ENSG00000057757"	FALSE
"ENSG00000011009"	FALSE
"ENSG00000117308"	TRUE
"ENSG00000117305"	FALSE
"ENSG00000179163"	TRUE
"ENSG00000188822"	FALSE
"ENSG00000264347"	FALSE
"ENSG00000229106"	FALSE
"ENSG00000230228"	FALSE
"ENSG00000189266"	TRUE
"ENSG00000188529"	FALSE
"ENSG00000225315"	FALSE
"ENSG00000142661"	FALSE
"ENSG00000230703"	FALSE
"ENSG00000142677"	FALSE
"ENSG00000185436"	FALSE
"ENSG00000230023"	FALSE
"ENSG00000232298"	FALSE
"ENSG00000158055"	TRUE
"ENSG00000001460"	TRUE
"ENSG00000001461"	TRUE
"ENSG00000117602"	TRUE
"ENSG00000266551"	FALSE
"ENSG00000264443"	TRUE
"ENSG00000184454"	FALSE
"ENSG00000133226"	TRUE
"ENSG00000169504"	TRUE
"ENSG00000117614"	FALSE
"ENSG00000117616"	TRUE
"ENSG00000272432"	FALSE
"ENSG00000261349"	FALSE
"ENSG00000187010"	FALSE
"ENSG00000224183"	FALSE
"ENSG00000183726"	FALSE
"ENSG00000188672"	FALSE
"ENSG00000238084"	FALSE
"ENSG00000204178"	FALSE
"ENSG00000157978"	TRUE
"ENSG00000117643"	TRUE
"ENSG00000233478"	FALSE
"ENSG00000162430"	TRUE
"ENSG00000228172"	FALSE
"ENSG00000117640"	TRUE
"ENSG00000223474"	TRUE
"ENSG00000272478"	FALSE
"ENSG00000127423"	FALSE
"ENSG00000236528"	TRUE
"ENSG00000182749"	TRUE
"ENSG00000117632"	FALSE
"ENSG00000158006"	FALSE
"ENSG00000158008"	TRUE
"ENSG00000158014"	FALSE
"ENSG00000265320"	FALSE
"ENSG00000175087"	TRUE
"ENSG00000142684"	FALSE
"ENSG00000236782"	FALSE
"ENSG00000142675"	TRUE
"ENSG00000188782"	FALSE
"ENSG00000236155"	FALSE
"ENSG00000130695"	FALSE
"ENSG00000142669"	FALSE
"ENSG00000158062"	FALSE
"ENSG00000169442"	FALSE
"ENSG00000176092"	TRUE
"ENSG00000225854"	FALSE
"ENSG00000265143"	FALSE
"ENSG00000176083"	FALSE
"ENSG00000131914"	TRUE
"ENSG00000117682"	FALSE
"ENSG00000223583"	FALSE
"ENSG00000225891"	FALSE
"ENSG00000198830"	FALSE
"ENSG00000117676"	TRUE
"ENSG00000260063"	FALSE
"ENSG00000117713"	TRUE
"ENSG00000266138"	FALSE
"ENSG00000060642"	FALSE
"ENSG00000204160"	TRUE
"ENSG00000175793"	TRUE
"ENSG00000226698"	FALSE
"ENSG00000142751"	FALSE
"ENSG00000198746"	FALSE
"ENSG00000090273"	FALSE
"ENSG00000175707"	TRUE
"ENSG00000172746"	FALSE
"ENSG00000225294"	FALSE
"ENSG00000253368"	TRUE
"ENSG00000158246"	TRUE
"ENSG00000090020"	TRUE
"ENSG00000229985"	FALSE
"ENSG00000214973"	FALSE
"ENSG00000225159"	FALSE
"ENSG00000225990"	FALSE
"ENSG00000142784"	FALSE
"ENSG00000186501"	FALSE
"ENSG00000241547"	FALSE
"ENSG00000142765"	TRUE
"ENSG00000142733"	TRUE
"ENSG00000142748"	FALSE
"ENSG00000174950"	TRUE
"ENSG00000181773"	TRUE
"ENSG00000158195"	FALSE
"ENSG00000126705"	TRUE
"ENSG00000235912"	FALSE
"ENSG00000126709"	FALSE
"ENSG00000225886"	FALSE
"ENSG00000009780"	FALSE
"ENSG00000117758"	TRUE
"ENSG00000270031"	FALSE
"ENSG00000117751"	FALSE
"ENSG00000268552"	FALSE
"ENSG00000130775"	FALSE
"ENSG00000117748"	FALSE
"ENSG00000130768"	TRUE
"ENSG00000227050"	TRUE
"ENSG00000158156"	TRUE
"ENSG00000158161"	FALSE
"ENSG00000228589"	FALSE
"ENSG00000214812"	FALSE
"ENSG00000169403"	FALSE
"ENSG00000126698"	FALSE
"ENSG00000215902"	FALSE
"ENSG00000269804"	FALSE
"ENSG00000130770"	FALSE
"ENSG00000270605"	TRUE
"ENSG00000271398"	FALSE
"ENSG00000130766"	FALSE
"ENSG00000130772"	FALSE
"ENSG00000204138"	TRUE
"ENSG00000229820"	FALSE
"ENSG00000180198"	FALSE
"ENSG00000242125"	FALSE
"ENSG00000200087"	FALSE
"ENSG00000231468"	FALSE
"ENSG00000180098"	TRUE
"ENSG00000197989"	FALSE
"ENSG00000221539"	FALSE
"ENSG00000120656"	FALSE
"ENSG00000188060"	FALSE
"ENSG00000229388"	FALSE
"ENSG00000162419"	FALSE
"ENSG00000198492"	TRUE
"ENSG00000116329"	FALSE
"ENSG00000226852"	FALSE
"ENSG00000233427"	FALSE
"ENSG00000159023"	FALSE
"ENSG00000225616"	FALSE
"ENSG00000253304"	FALSE
"ENSG00000116350"	TRUE
"ENSG00000227637"	FALSE
"ENSG00000116353"	FALSE
"ENSG00000060656"	FALSE
"ENSG00000225011"	FALSE
"ENSG00000162510"	FALSE
"ENSG00000186056"	FALSE
"ENSG00000162511"	FALSE
"ENSG00000223382"	FALSE
"ENSG00000235143"	FALSE
"ENSG00000162512"	FALSE
"ENSG00000134644"	FALSE
"ENSG00000200154"	FALSE
"ENSG00000225142"	FALSE
"ENSG00000084628"	FALSE
"ENSG00000060688"	FALSE
"ENSG00000229447"	FALSE
"ENSG00000121766"	TRUE
"ENSG00000229044"	TRUE
"ENSG00000121769"	FALSE
"ENSG00000168528"	FALSE
"ENSG00000268950"	FALSE
"ENSG00000215899"	FALSE
"ENSG00000223907"	FALSE
"ENSG00000142910"	FALSE
"ENSG00000121764"	FALSE
"ENSG00000162517"	FALSE
"ENSG00000235790"	FALSE
"ENSG00000264078"	FALSE
"ENSG00000084636"	FALSE
"ENSG00000121753"	TRUE
"ENSG00000254545"	FALSE
"ENSG00000134668"	FALSE
"ENSG00000203620"	FALSE
"ENSG00000269967"	FALSE
"ENSG00000184007"	TRUE
"ENSG00000212673"	FALSE
"ENSG00000228634"	FALSE
"ENSG00000121774"	FALSE
"ENSG00000203325"	FALSE
"ENSG00000121775"	FALSE
"ENSG00000025800"	FALSE
"ENSG00000084652"	TRUE
"ENSG00000160050"	FALSE
"ENSG00000224066"	FALSE
"ENSG00000160051"	FALSE
"ENSG00000222046"	FALSE
"ENSG00000160055"	FALSE
"ENSG00000084623"	FALSE
"ENSG00000220785"	FALSE
"ENSG00000183615"	FALSE
"ENSG00000182866"	FALSE
"ENSG00000116478"	FALSE
"ENSG00000175130"	TRUE
"ENSG00000162526"	FALSE
"ENSG00000225828"	FALSE
"ENSG00000160058"	TRUE
"ENSG00000224333"	FALSE
"ENSG00000229259"	FALSE
"ENSG00000273274"	FALSE
"ENSG00000160062"	TRUE
"ENSG00000176261"	FALSE
"ENSG00000162521"	FALSE
"ENSG00000162520"	FALSE
"ENSG00000162522"	TRUE
"ENSG00000134684"	FALSE
"ENSG00000116497"	FALSE
"ENSG00000160097"	FALSE
"ENSG00000121905"	FALSE
"ENSG00000121900"	FALSE
"ENSG00000116514"	TRUE
"ENSG00000267885"	FALSE
"ENSG00000236065"	FALSE
"ENSG00000004455"	FALSE
"ENSG00000142920"	FALSE
"ENSG00000116525"	TRUE
"ENSG00000160094"	TRUE
"ENSG00000225313"	TRUE
"ENSG00000134686"	TRUE
"ENSG00000121903"	FALSE
"ENSG00000121904"	FALSE
"ENSG00000163866"	FALSE
"ENSG00000189280"	TRUE
"ENSG00000189433"	FALSE
"ENSG00000188910"	TRUE
"ENSG00000230163"	FALSE
"ENSG00000116544"	FALSE
"ENSG00000241014"	FALSE
"ENSG00000163867"	FALSE
"ENSG00000197056"	FALSE
"ENSG00000228348"	FALSE
"ENSG00000116560"	TRUE
"ENSG00000263591"	FALSE
"ENSG00000146463"	TRUE
"ENSG00000240374"	FALSE
"ENSG00000229994"	FALSE
"ENSG00000227409"	TRUE
"ENSG00000142687"	FALSE
"ENSG00000020129"	FALSE
"ENSG00000239636"	FALSE
"ENSG00000116819"	FALSE
"ENSG00000126067"	TRUE
"ENSG00000239859"	FALSE
"ENSG00000142686"	FALSE
"ENSG00000092853"	TRUE
"ENSG00000232335"	FALSE
"ENSG00000134698"	TRUE
"ENSG00000092847"	FALSE
"ENSG00000271914"	FALSE
"ENSG00000126070"	FALSE
"ENSG00000271554"	FALSE
"ENSG00000092850"	FALSE
"ENSG00000116863"	FALSE
"ENSG00000171812"	FALSE
"ENSG00000054116"	TRUE
"ENSG00000116871"	TRUE
"ENSG00000264592"	FALSE
"ENSG00000054118"	TRUE
"ENSG00000214193"	FALSE
"ENSG00000142694"	FALSE
"ENSG00000116883"	FALSE
"ENSG00000196182"	TRUE
"ENSG00000181817"	TRUE
"ENSG00000116885"	FALSE
"ENSG00000116898"	FALSE
"ENSG00000119535"	FALSE
"ENSG00000163873"	TRUE
"ENSG00000233621"	TRUE
"ENSG00000163874"	TRUE
"ENSG00000163875"	TRUE
"ENSG00000163877"	TRUE
"ENSG00000232273"	FALSE
"ENSG00000237749"	FALSE
"ENSG00000163879"	TRUE
"ENSG00000134697"	TRUE
"ENSG00000169218"	FALSE
"ENSG00000116922"	TRUE
"ENSG00000134690"	TRUE
"ENSG00000183317"	FALSE
"ENSG00000185090"	FALSE
"ENSG00000233728"	FALSE
"ENSG00000196449"	TRUE
"ENSG00000197982"	TRUE
"ENSG00000188786"	TRUE
"ENSG00000230955"	FALSE
"ENSG00000204084"	FALSE
"ENSG00000183431"	FALSE
"ENSG00000212541"	FALSE
"ENSG00000183386"	TRUE
"ENSG00000183520"	FALSE
"ENSG00000185668"	TRUE
"ENSG00000224592"	FALSE
"ENSG00000215895"	FALSE
"ENSG00000116954"	TRUE
"ENSG00000228436"	FALSE
"ENSG00000214114"	TRUE
"ENSG00000158315"	TRUE
"ENSG00000174574"	FALSE
"ENSG00000168653"	FALSE
"ENSG00000127603"	FALSE
"ENSG00000226438"	FALSE
"ENSG00000217897"	FALSE
"ENSG00000255103"	FALSE
"ENSG00000183682"	FALSE
"ENSG00000237624"	FALSE
"ENSG00000182109"	TRUE
"ENSG00000243970"	FALSE
"ENSG00000090621"	TRUE
"ENSG00000228060"	TRUE
"ENSG00000201457"	FALSE
"ENSG00000084072"	FALSE
"ENSG00000225333"	FALSE
"ENSG00000116985"	FALSE
"ENSG00000198754"	FALSE
"ENSG00000261798"	TRUE
"ENSG00000043514"	TRUE
"ENSG00000116990"	TRUE
"ENSG00000236546"	TRUE
"ENSG00000168389"	TRUE
"ENSG00000228477"	FALSE
"ENSG00000131236"	TRUE
"ENSG00000131238"	FALSE
"ENSG00000117000"	FALSE
"ENSG00000188800"	FALSE
"ENSG00000259943"	FALSE
"ENSG00000084073"	TRUE
"ENSG00000049089"	FALSE
"ENSG00000227311"	FALSE
"ENSG00000084070"	TRUE
"ENSG00000187801"	FALSE
"ENSG00000260920"	FALSE
"ENSG00000187815"	FALSE
"ENSG00000238287"	FALSE
"ENSG00000164002"	FALSE
"ENSG00000227278"	FALSE
"ENSG00000238186"	FALSE
"ENSG00000117010"	FALSE
"ENSG00000117016"	TRUE
"ENSG00000237899"	FALSE
"ENSG00000272145"	FALSE
"ENSG00000066136"	TRUE
"ENSG00000117013"	FALSE
"ENSG00000179862"	TRUE
"ENSG00000171793"	TRUE
"ENSG00000171790"	FALSE
"ENSG00000010803"	FALSE
"ENSG00000235358"	FALSE
"ENSG00000204060"	TRUE
"ENSG00000229901"	FALSE
"ENSG00000127129"	TRUE
"ENSG00000127124"	TRUE
"ENSG00000230638"	FALSE
"ENSG00000198815"	FALSE
"ENSG00000227527"	FALSE
"ENSG00000177181"	FALSE
"ENSG00000066185"	FALSE
"ENSG00000127125"	FALSE
"ENSG00000186409"	FALSE
"ENSG00000230116"	FALSE
"ENSG00000236876"	FALSE
"ENSG00000171960"	FALSE
"ENSG00000065978"	FALSE
"ENSG00000164007"	FALSE
"ENSG00000117385"	TRUE
"ENSG00000164008"	FALSE
"ENSG00000228452"	FALSE
"ENSG00000177868"	FALSE
"ENSG00000164010"	TRUE
"ENSG00000228192"	FALSE
"ENSG00000164011"	FALSE
"ENSG00000233708"	FALSE
"ENSG00000237090"	FALSE
"ENSG00000225099"	FALSE
"ENSG00000117394"	TRUE
"ENSG00000227533"	FALSE
"ENSG00000186973"	FALSE
"ENSG00000117395"	FALSE
"ENSG00000243710"	FALSE
"ENSG00000179178"	TRUE
"ENSG00000253313"	TRUE
"ENSG00000066056"	FALSE
"ENSG00000117400"	FALSE
"ENSG00000234694"	FALSE
"ENSG00000117399"	FALSE
"ENSG00000066322"	TRUE
"ENSG00000159479"	FALSE
"ENSG00000229431"	FALSE
"ENSG00000198198"	FALSE
"ENSG00000229372"	FALSE
"ENSG00000178922"	FALSE
"ENSG00000229348"	FALSE
"ENSG00000142949"	FALSE
"ENSG00000066135"	TRUE
"ENSG00000236200"	TRUE
"ENSG00000126091"	FALSE
"ENSG00000224751"	FALSE
"ENSG00000117407"	TRUE
"ENSG00000237950"	FALSE
"ENSG00000117408"	TRUE
